time,pr_in,pr_out,pr_avg,richardson,re_in,re_out,fr_in,fr_out
112143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
113143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
114143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
115143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
116143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
117143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
118143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
119143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
120143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
121143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
122143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
123143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
124143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
125143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
126143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
127143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
128143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
129143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
130143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
131143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
132143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
133143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
134143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
135143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
136143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
137143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
138143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
139143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
140143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
141143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
142143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
143143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
144143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
145143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
146143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
147143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
148143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
149143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
150143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
151143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
152143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
153143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
154143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
155143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
156143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
157143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
158143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
159143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
160143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
161143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
162143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
163143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
164143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
165143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
166143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
167143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
168143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
169143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
170143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
171143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
172143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
173143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
174143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
175143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
176143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
177143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
178143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
179143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
180143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
181143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
182143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
183143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
184143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
185143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
186143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
187143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
188143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
189143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
190143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
191143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
